age,income,credit_score,loan_amount,employment_years,region,product_type,missing_feature,duplicate_prone,id_col,target,post_event_score
43,35441.21526591412,621,31165.72768778825,9.125901872595822,central,C,10.160769294071514,3,10001,0,0.0
41,47773.157136036425,683,43825.75657317849,3.389969445493351,west,C,12.337868537989484,3,10002,1,0.9437133147893039
48,31770.833813007317,713,21789.378137821575,17.626359099012912,south,C,14.838275047382538,4,10003,0,0.0
75,53398.35392197467,850,9489.311133020568,8.120925561553172,south,B,10.804181414420938,2,10004,0,0.03368391187152954
67,47067.0670888934,576,45112.865275938166,6.30148564568923,east,C,9.903873625223394,3,10005,1,0.9528594531565092
43,66038.64698851843,618,21424.27044684284,17.054539514955533,north,B,11.804930634850123,5,10006,0,0.127400187715035
45,49927.651691759056,578,23293.55850279664,5.211862671367499,north,B,12.368433506744568,3,10007,0,0.0
75,43342.412998954904,757,18321.056194072873,5.024557993888378,north,A,9.92236941225272,1,10008,0,0.0
47,46299.34927890916,763,23907.62708917825,6.093074051910783,central,A,,5,10009,0,0.0
70,75851.36320410762,605,28443.68428619169,2.7293049584470417,north,A,,3,10010,0,0.0
75,26448.790835919233,850,42949.00800049202,1.5656524649108499,east,C,,3,10011,0,0.0
32,40587.25849076614,579,37407.21285306341,4.464128483371148,south,B,,1,10012,1,1.0
52,50540.12066000101,752,28097.641021733143,3.246374275762361,west,C,10.525734546405676,1,10013,0,0.02566203056753564
56,40453.603301298994,795,39373.106486408724,0.06413609128074305,north,B,,2,10014,0,0.02580722141022599
38,57360.225091459375,513,43150.618374307516,6.614791856371004,central,A,8.30190815468913,5,10015,0,0.06383765447918696
61,49152.71842833627,707,7616.686385985955,1.0889835734780795,north,B,8.298039195934791,4,10016,0,0.0243335994493843
64,53839.77353945518,377,31650.2977979288,3.9362733617351875,central,A,,3,10017,0,0.0
46,51767.42202917427,732,6947.066909637986,10.46750579512042,north,C,7.739321386845393,4,10018,1,1.0
57,48454.31910654025,539,18865.197556335894,10.537097636839999,north,A,10.233256924979178,2,10019,0,0.0
36,30637.64397164767,706,39308.732112782454,2.2584840658934273,north,A,,5,10020,0,0.0
